A,P,time,cat
1.011,0.0,0.0,0.09
0.88,0.0393,183.0,
0.838,0.0784,366.0,
0.791,0.116,550.0,
0.768,0.155,733.0,
0.719,0.192,916.0,
0.679,0.231,1099.0,
0.649,0.268,1283.0,
0.611,0.311,1466.0,
0.576,0.347,1649.0,
0.53,0.382,1832.0,
0.499,0.421,2016.0,
0.458,0.463,2199.0,
0.422,0.497,2382.0,
0.39,0.531,2565.0,
0.355,0.564,2749.0,
0.319,0.606,2932.0,
0.284,0.64,3115.0,
0.252,0.668,3298.0,
0.222,0.702,3482.0,
0.188,0.741,3665.0,
0.16,0.774,3848.0,
0.132,0.799,4031.0,
0.108,0.836,4215.0,
0.0854,0.871,4398.0,
0.0666,0.888,4581.0,
0.0514,0.914,4764.0,
0.0383,0.905,4948.0,
0.0287,0.946,5131.0,
0.0213,0.967,5314.0,
0.0158,0.975,5497.0,
0.0117,0.973,5681.0,
0.00867,0.98,5864.0,
0.0065,0.977,6047.0,
0.00477,0.994,6230.0,
0.00355,0.983,6414.0,
0.00266,0.993,6597.0,
0.00198,0.997,6780.0,
