A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10375000000000001
0.787,0.0431,0.159,8.435,
0.616,0.14,0.22,16.87,
0.501,0.253,0.237,25.3,
0.392,0.368,0.223,33.74,
0.313,0.466,0.202,42.17,
0.254,0.56,0.175,50.61,
0.201,0.627,0.155,59.04,
0.162,0.693,0.134,67.48,
0.13,0.744,0.115,75.91,
0.104,0.783,0.0985,84.35,
0.084,0.809,0.085,92.78,
0.0675,0.832,0.0752,101.0,
0.054,0.878,0.0667,110.0,
0.0437,0.882,0.0601,118.0,
0.036,0.896,0.0538,127.0,
0.0296,0.902,0.0493,135.0,
0.0242,0.914,0.0458,143.0,
0.0201,0.927,0.0434,152.0,
0.0167,0.932,0.0407,160.0,
0.0141,0.93,0.0395,169.0,
0.0117,0.927,0.0376,177.0,
0.0102,0.925,0.0361,186.0,
0.0088,0.939,0.035,194.0,
