A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.083
0.751,0.0507,0.189,10.21,
0.572,0.162,0.257,20.42,
0.431,0.286,0.268,30.63,
0.329,0.408,0.251,40.84,
0.251,0.512,0.217,51.05,
0.191,0.612,0.189,61.26,
0.148,0.679,0.161,71.47,
0.115,0.74,0.136,81.68,
0.0886,0.78,0.111,91.89,
0.068,0.816,0.0952,102.0,
0.054,0.856,0.0807,112.0,
0.0422,0.879,0.0694,123.0,
0.0332,0.901,0.0608,133.0,
0.0265,0.905,0.0543,143.0,
0.0213,0.912,0.0484,153.0,
0.0171,0.928,0.0451,163.0,
0.0138,0.934,0.0417,174.0,
0.0116,0.944,0.0398,184.0,
0.00955,0.938,0.0383,194.0,
