P,A,time,cat
0.0,0.987,0.0,0.024
0.108,0.892,193.0,
0.206,0.799,387.0,
0.289,0.708,580.0,
0.36,0.64,773.0,
0.429,0.575,966.0,
0.486,0.51,1160.0,
0.541,0.46,1353.0,
0.583,0.412,1546.0,
0.621,0.378,1740.0,
0.664,0.336,1933.0,
0.707,0.306,2126.0,
0.724,0.277,2319.0,
0.747,0.247,2513.0,
0.778,0.225,2706.0,
0.8,0.203,2899.0,
0.808,0.186,3093.0,
0.828,0.169,3286.0,
0.849,0.152,3479.0,
0.862,0.139,3672.0,
0.873,0.126,3866.0,
0.892,0.116,4059.0,
0.895,0.106,4252.0,
0.9,0.0958,4446.0,
0.917,0.0878,4639.0,
0.92,0.0817,4832.0,
0.921,0.0757,5026.0,
0.925,0.0691,5219.0,
0.936,0.0636,5412.0,
0.941,0.058,5605.0,
0.944,0.0545,5799.0,
0.944,0.0501,5992.0,
0.949,0.0463,6185.0,
0.956,0.0429,6379.0,
0.961,0.0405,6572.0,
0.956,0.0379,6765.0,
0.954,0.035,6958.0,
0.969,0.0331,7152.0,
0.956,0.0309,7345.0,
