P,A,time,cat
0.0,0.998,0.0,0.03
0.117,0.883,168.0,
0.221,0.774,336.0,
0.308,0.687,504.0,
0.388,0.607,672.0,
0.457,0.543,840.0,
0.514,0.482,1008.0,
0.565,0.431,1176.0,
0.614,0.381,1344.0,
0.658,0.344,1512.0,
0.691,0.309,1680.0,
0.724,0.278,1848.0,
0.744,0.247,2016.0,
0.761,0.221,2184.0,
0.794,0.197,2352.0,
0.819,0.179,2520.0,
0.838,0.16,2688.0,
0.854,0.146,2856.0,
0.854,0.131,3024.0,
0.889,0.119,3191.0,
0.889,0.108,3359.0,
0.892,0.098,3527.0,
0.902,0.0894,3695.0,
0.913,0.0803,3863.0,
0.915,0.0733,4031.0,
0.937,0.0683,4199.0,
0.927,0.0628,4367.0,
0.942,0.0568,4535.0,
0.938,0.0525,4703.0,
0.95,0.0479,4871.0,
0.95,0.0439,5039.0,
0.949,0.0411,5207.0,
0.957,0.0381,5375.0,
0.966,0.0359,5543.0,
0.955,0.0331,5711.0,
0.96,0.0306,5879.0,
0.972,0.0289,6047.0,
0.981,0.0272,6215.0,
