A,P,time,cat
1.002,0.0,0.0,0.012
0.921,0.0655,959.0,
0.861,0.13,1917.0,
0.791,0.194,2876.0,
0.735,0.254,3835.0,
0.681,0.311,4794.0,
0.622,0.368,5752.0,
0.575,0.423,6711.0,
0.53,0.477,7670.0,
0.472,0.522,8629.0,
0.431,0.56,9587.0,
0.387,0.604,10546.0,
0.346,0.66,11505.0,
0.305,0.687,12463.0,
0.273,0.714,13422.0,
0.244,0.761,14381.0,
0.211,0.778,15340.0,
0.187,0.815,16298.0,
0.164,0.843,17257.0,
0.143,0.865,18216.0,
0.124,0.867,19175.0,
0.106,0.897,20133.0,
0.0915,0.904,21092.0,
0.0797,0.916,22051.0,
0.0685,0.938,23009.0,
0.0595,0.93,23968.0,
0.0514,0.935,24927.0,
0.0438,0.946,25886.0,
0.0382,0.963,26844.0,
0.0331,0.978,27803.0,
0.0289,0.969,28762.0,
0.0249,0.97,29721.0,
0.0223,0.979,30679.0,
0.0194,0.978,31638.0,
