A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.0627,0.105,0.809,773.0,
0.0561,0.2,0.713,1546.0,
0.0497,0.285,0.642,2319.0,
0.0438,0.366,0.563,3092.0,
0.0395,0.434,0.5,3866.0,
0.035,0.495,0.451,4639.0,
0.0318,0.55,0.41,5412.0,
0.0282,0.589,0.364,6185.0,
0.0255,0.63,0.33,6958.0,
0.024,0.651,0.305,7731.0,
0.022,0.677,0.284,8504.0,
0.0208,0.705,0.268,9277.0,
0.0196,0.709,0.252,10050.0,
0.019,0.724,0.244,10823.0,
0.0184,0.724,0.235,11597.0,
0.0178,0.745,0.23,12370.0,
0.0174,0.746,0.225,13143.0,
0.0173,0.751,0.221,13916.0,
0.017,0.749,0.218,14689.0,
