P,A,time,cat
0.0,1.016,0.0,0.049
0.0337,0.934,605.0,
0.0673,0.898,1211.0,
0.0978,0.863,1816.0,
0.127,0.839,2421.0,
0.155,0.81,3027.0,
0.179,0.784,3632.0,
0.205,0.766,4237.0,
0.226,0.741,4843.0,
0.245,0.714,5448.0,
0.263,0.697,6053.0,
0.279,0.684,6659.0,
0.29,0.672,7264.0,
0.302,0.658,7869.0,
0.316,0.637,8474.0,
0.326,0.642,9080.0,
0.337,0.623,9685.0,
0.341,0.617,10290.0,
0.343,0.61,10896.0,
0.353,0.598,11501.0,
0.356,0.593,12106.0,
0.363,0.595,12712.0,
0.365,0.588,13317.0,
0.367,0.584,13922.0,
0.373,0.573,14528.0,
0.375,0.583,15133.0,
0.373,0.573,15738.0,
0.372,0.581,16344.0,
0.379,0.574,16949.0,
