P,A,time,cat
0.0,1.011,0.0,0.07350000000000001
0.0439,0.896,525.0,
0.0855,0.871,1049.0,
0.125,0.833,1574.0,
0.16,0.788,2098.0,
0.196,0.754,2623.0,
0.226,0.725,3148.0,
0.251,0.691,3672.0,
0.276,0.665,4197.0,
0.299,0.644,4721.0,
0.316,0.625,5246.0,
0.338,0.608,5771.0,
0.349,0.598,6295.0,
0.368,0.577,6820.0,
0.377,0.565,7344.0,
0.39,0.557,7869.0,
0.394,0.541,8394.0,
0.4,0.537,8918.0,
0.404,0.521,9443.0,
0.413,0.517,9968.0,
0.416,0.514,10492.0,
0.427,0.507,11017.0,
0.425,0.507,11541.0,
0.424,0.504,12066.0,
0.425,0.503,12591.0,
0.428,0.499,13115.0,
0.431,0.502,13640.0,
0.437,0.498,14164.0,
0.433,0.494,14689.0,
