A,P,time,cat
0.988,0.0,0.0,0.011
0.805,0.188,4931.0,
0.659,0.329,9861.0,
0.556,0.443,14792.0,
0.46,0.527,19722.0,
0.386,0.602,24653.0,
0.329,0.662,29584.0,
0.286,0.707,34514.0,
0.245,0.747,39445.0,
0.209,0.768,44375.0,
0.182,0.799,49306.0,
0.158,0.842,54236.0,
0.14,0.843,59167.0,
0.122,0.875,64098.0,
0.109,0.888,69028.0,
0.0974,0.891,73959.0,
0.0864,0.902,78889.0,
0.0776,0.903,83820.0,
0.0708,0.927,88751.0,
0.0641,0.925,93681.0,
0.0588,0.94,98612.0,
0.0551,0.943,103542.0,
0.0508,0.929,108473.0,
