P,A,time,cat
0.0,1.001,0.0,0.036
0.0342,0.935,229.0,
0.0678,0.892,458.0,
0.101,0.858,687.0,
0.137,0.833,916.0,
0.17,0.796,1145.0,
0.205,0.764,1374.0,
0.237,0.73,1603.0,
0.272,0.708,1832.0,
0.307,0.668,2061.0,
0.337,0.629,2290.0,
0.368,0.595,2519.0,
0.403,0.564,2748.0,
0.436,0.536,2977.0,
0.463,0.5,3206.0,
0.501,0.466,3435.0,
0.529,0.433,3664.0,
0.567,0.407,3893.0,
0.6,0.376,4122.0,
0.621,0.341,4352.0,
0.655,0.309,4581.0,
0.683,0.279,4810.0,
0.722,0.249,5039.0,
0.75,0.222,5268.0,
0.776,0.195,5497.0,
0.804,0.166,5726.0,
0.827,0.142,5955.0,
0.851,0.119,6184.0,
0.881,0.095,6413.0,
0.908,0.0765,6642.0,
0.918,0.0609,6871.0,
0.923,0.0468,7100.0,
0.947,0.0364,7329.0,
0.948,0.0292,7558.0,
0.96,0.024,7787.0,
0.963,0.021,8016.0,
0.967,0.019,8245.0,
0.975,0.0174,8474.0,
