P,A,time,cat
0.0,0.999,0.0,0.05399999999999999
0.0479,0.882,217.0,
0.096,0.85,435.0,
0.145,0.814,652.0,
0.193,0.752,869.0,
0.239,0.708,1087.0,
0.286,0.663,1304.0,
0.333,0.606,1521.0,
0.38,0.567,1738.0,
0.43,0.523,1956.0,
0.473,0.481,2173.0,
0.517,0.431,2390.0,
0.566,0.386,2608.0,
0.613,0.342,2825.0,
0.653,0.297,3042.0,
0.7,0.257,3260.0,
0.73,0.214,3477.0,
0.778,0.177,3694.0,
0.813,0.14,3912.0,
0.856,0.108,4129.0,
0.879,0.0799,4346.0,
0.905,0.0573,4563.0,
0.938,0.0411,4781.0,
0.939,0.0303,4998.0,
0.946,0.0236,5215.0,
0.966,0.02,5433.0,
0.959,0.0179,5650.0,
