P,A,time,cat
0.0,1.005,0.0,0.0165
0.1,0.907,0.0152,
0.191,0.811,0.0304,
0.273,0.729,0.0456,
0.347,0.66,0.0608,
0.416,0.587,0.076,
0.47,0.53,0.0912,
0.521,0.474,0.106,
0.572,0.432,0.122,
0.608,0.385,0.137,
0.656,0.345,0.152,
0.682,0.312,0.167,
0.712,0.281,0.182,
0.74,0.254,0.198,
0.76,0.227,0.213,
0.796,0.207,0.228,
0.808,0.189,0.243,
0.831,0.169,0.259,
0.845,0.152,0.274,
0.852,0.139,0.289,
0.86,0.126,0.304,
0.889,0.112,0.319,
0.889,0.102,0.335,
0.902,0.0914,0.35,
0.915,0.0853,0.365,
0.926,0.0769,0.38,
0.932,0.0688,0.395,
0.932,0.0643,0.411,
0.944,0.0583,0.426,
0.942,0.0542,0.441,
0.958,0.049,0.456,
0.96,0.0451,0.471,
0.966,0.0413,0.487,
0.971,0.0379,0.502,
0.952,0.0348,0.517,
