P,A,time,cat
0.0,0.998,0.0,0.063
0.0179,0.92,0.929,
0.0347,0.904,1.858,
0.053,0.889,2.788,
0.0719,0.861,3.717,
0.0887,0.844,4.646,
0.107,0.839,5.575,
0.127,0.812,6.504,
0.146,0.793,7.434,
0.165,0.78,8.363,
0.185,0.758,9.292,
0.208,0.733,10.22,
0.23,0.718,11.15,
0.251,0.697,12.08,
0.275,0.676,13.01,
0.296,0.643,13.94,
0.317,0.615,14.87,
0.348,0.596,15.8,
0.37,0.571,16.73,
0.397,0.546,17.66,
0.422,0.519,18.58,
0.453,0.49,19.51,
0.49,0.455,20.44,
0.527,0.425,21.37,
0.556,0.392,22.3,
0.602,0.347,23.23,
0.635,0.313,24.16,
0.672,0.271,25.09,
0.715,0.223,26.02,
0.783,0.168,26.95,
0.857,0.105,27.88,
0.934,0.045,28.81,
0.974,0.0112,29.73,
0.983,0.00448,30.66,
0.989,0.00362,31.59,
0.992,0.00353,32.52,
0.987,0.00356,33.45,
1.002,0.00353,34.38,
0.99,0.00351,35.31,
