P,A,time,cat
0.0,0.992,0.0,0.07875
0.0263,0.899,0.839,
0.0518,0.883,1.678,
0.0775,0.841,2.516,
0.104,0.83,3.355,
0.133,0.786,4.194,
0.16,0.759,5.033,
0.19,0.738,5.872,
0.219,0.712,6.71,
0.253,0.676,7.549,
0.285,0.651,8.388,
0.318,0.607,9.227,
0.355,0.571,10.07,
0.401,0.534,10.9,
0.44,0.491,11.74,
0.475,0.451,12.58,
0.525,0.403,13.42,
0.588,0.351,14.26,
0.641,0.29,15.1,
0.717,0.224,15.94,
0.801,0.143,16.78,
0.912,0.0574,17.61,
0.966,0.0105,18.45,
0.998,0.00395,19.29,
0.998,0.00353,20.13,
0.999,0.00351,20.97,
