A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.013
0.343,0.57,0.0921,292.0,
0.188,0.58,0.219,583.0,
0.142,0.528,0.331,875.0,
0.117,0.457,0.414,1166.0,
0.102,0.404,0.492,1458.0,
0.0876,0.361,0.546,1749.0,
0.0777,0.316,0.604,2041.0,
0.0684,0.283,0.645,2333.0,
0.0609,0.253,0.685,2624.0,
0.055,0.225,0.714,2916.0,
0.0486,0.203,0.745,3207.0,
0.0444,0.181,0.758,3499.0,
0.0395,0.164,0.781,3791.0,
0.0354,0.149,0.811,4082.0,
0.0323,0.133,0.838,4374.0,
0.0286,0.121,0.846,4665.0,
0.0263,0.11,0.855,4957.0,
0.0235,0.0993,0.871,5248.0,
0.0215,0.0898,0.88,5540.0,
0.0196,0.0802,0.898,5832.0,
0.0179,0.0743,0.895,6123.0,
0.0158,0.0679,0.91,6415.0,
0.0148,0.0614,0.919,6706.0,
0.0134,0.0561,0.91,6998.0,
0.0123,0.0515,0.929,7290.0,
0.0113,0.0473,0.925,7581.0,
0.0105,0.044,0.932,7873.0,
0.00957,0.0397,0.941,8164.0,
0.00882,0.0369,0.952,8456.0,
0.00805,0.0344,0.954,8747.0,
0.0075,0.0319,0.963,9039.0,
