A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01625
0.389,0.534,0.0868,247.0,
0.212,0.556,0.221,494.0,
0.149,0.511,0.335,742.0,
0.121,0.448,0.432,989.0,
0.101,0.387,0.51,1236.0,
0.0867,0.343,0.568,1483.0,
0.0756,0.3,0.611,1730.0,
0.0668,0.263,0.66,1978.0,
0.0587,0.232,0.697,2225.0,
0.0512,0.211,0.728,2472.0,
0.0462,0.185,0.76,2719.0,
0.0408,0.165,0.786,2966.0,
0.037,0.149,0.804,3213.0,
0.0333,0.134,0.826,3461.0,
0.0294,0.119,0.839,3708.0,
0.0265,0.108,0.861,3955.0,
0.0239,0.097,0.87,4202.0,
0.0215,0.0872,0.887,4449.0,
0.0192,0.0793,0.906,4697.0,
0.0176,0.0722,0.896,4944.0,
0.016,0.0656,0.912,5191.0,
0.0143,0.0588,0.918,5438.0,
0.013,0.0542,0.935,5685.0,
0.012,0.0483,0.933,5932.0,
0.0109,0.0447,0.933,6180.0,
0.0101,0.0411,0.956,6427.0,
0.00912,0.038,0.953,6674.0,
0.00831,0.0347,0.938,6921.0,
0.00775,0.032,0.954,7168.0,
0.0072,0.0295,0.962,7416.0,
0.00653,0.0274,0.971,7663.0,
0.00608,0.0261,0.96,7910.0,
