P,A,time,cat
0.0,0.998,0.0,0.043
0.106,0.883,26.73,
0.198,0.805,53.46,
0.281,0.72,80.19,
0.355,0.642,107.0,
0.419,0.579,134.0,
0.472,0.525,160.0,
0.527,0.468,187.0,
0.572,0.421,214.0,
0.619,0.383,241.0,
0.651,0.345,267.0,
0.684,0.314,294.0,
0.717,0.285,321.0,
0.741,0.257,347.0,
0.769,0.236,374.0,
0.779,0.214,401.0,
0.808,0.194,428.0,
0.823,0.175,454.0,
0.834,0.159,481.0,
0.862,0.145,508.0,
0.873,0.133,535.0,
0.869,0.122,561.0,
0.896,0.111,588.0,
0.896,0.0998,615.0,
0.892,0.093,642.0,
0.921,0.0843,668.0,
0.923,0.0779,695.0,
0.914,0.0719,722.0,
0.941,0.0661,748.0,
0.931,0.0607,775.0,
0.934,0.0564,802.0,
0.943,0.0526,829.0,
0.946,0.0485,855.0,
0.945,0.0456,882.0,
0.945,0.0423,909.0,
0.96,0.0391,936.0,
0.961,0.0367,962.0,
0.958,0.0343,989.0,
