P,A,time,cat
0.0,1.003,0.0,0.05374999999999999
0.139,0.859,29.21,
0.257,0.752,58.41,
0.355,0.64,87.62,
0.443,0.545,117.0,
0.515,0.479,146.0,
0.579,0.415,175.0,
0.627,0.362,204.0,
0.674,0.317,234.0,
0.718,0.279,263.0,
0.757,0.243,292.0,
0.782,0.214,321.0,
0.798,0.189,350.0,
0.824,0.166,380.0,
0.865,0.145,409.0,
0.875,0.129,438.0,
0.883,0.114,467.0,
0.908,0.101,497.0,
0.911,0.0898,526.0,
0.912,0.0792,555.0,
0.912,0.0711,584.0,
0.938,0.0639,613.0,
0.945,0.0569,643.0,
0.936,0.0526,672.0,
0.947,0.0471,701.0,
0.946,0.0423,730.0,
0.959,0.0392,759.0,
0.963,0.0351,789.0,
0.964,0.0326,818.0,
0.959,0.0303,847.0,
