A,P,time,cat
1.011,0.0,0.0,0.0795
0.787,0.174,104.0,
0.676,0.29,208.0,
0.587,0.373,312.0,
0.518,0.439,416.0,
0.456,0.499,520.0,
0.404,0.543,624.0,
0.366,0.586,729.0,
0.326,0.62,833.0,
0.299,0.649,937.0,
0.269,0.674,1041.0,
0.247,0.699,1145.0,
0.225,0.71,1249.0,
0.207,0.738,1353.0,
0.191,0.758,1457.0,
0.174,0.761,1561.0,
0.16,0.782,1665.0,
0.146,0.798,1769.0,
0.136,0.81,1873.0,
0.124,0.822,1978.0,
0.116,0.827,2082.0,
0.106,0.83,2186.0,
0.0976,0.852,2290.0,
0.0908,0.846,2394.0,
0.0837,0.868,2498.0,
0.0791,0.862,2602.0,
0.0718,0.874,2706.0,
0.0663,0.885,2810.0,
0.0624,0.887,2914.0,
0.059,0.884,3018.0,
0.0534,0.887,3122.0,
0.0505,0.903,3226.0,
0.0466,0.896,3331.0,
0.0438,0.89,3435.0,
0.041,0.903,3539.0,
0.0382,0.906,3643.0,
0.0358,0.91,3747.0,
0.0334,0.902,3851.0,
0.0311,0.904,3955.0,
