A,P,time,cat
0.995,0.0,0.0,0.053
0.745,0.24,222.0,
0.603,0.37,444.0,
0.505,0.474,666.0,
0.425,0.544,888.0,
0.365,0.601,1110.0,
0.317,0.656,1332.0,
0.278,0.684,1554.0,
0.242,0.721,1776.0,
0.214,0.751,1998.0,
0.19,0.781,2220.0,
0.167,0.788,2442.0,
0.149,0.814,2664.0,
0.132,0.831,2886.0,
0.12,0.844,3108.0,
0.107,0.854,3329.0,
0.0959,0.868,3551.0,
0.0854,0.881,3773.0,
0.0765,0.893,3995.0,
0.0693,0.89,4217.0,
0.0619,0.894,4439.0,
0.0566,0.911,4661.0,
0.0515,0.913,4883.0,
0.0463,0.91,5105.0,
0.0416,0.925,5327.0,
0.0386,0.926,5549.0,
0.0347,0.925,5771.0,
0.0318,0.929,5993.0,
0.0293,0.935,6215.0,
