A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.06625
0.311,0.573,0.0573,46.19,
0.126,0.701,0.101,92.38,
0.0742,0.726,0.144,139.0,
0.0583,0.692,0.185,185.0,
0.0527,0.652,0.229,231.0,
0.0478,0.613,0.276,277.0,
0.0452,0.574,0.319,323.0,
0.0421,0.536,0.363,370.0,
0.0389,0.49,0.4,416.0,
0.0364,0.449,0.449,462.0,
0.0329,0.412,0.489,508.0,
0.0303,0.375,0.531,554.0,
0.0272,0.332,0.574,600.0,
0.0244,0.296,0.618,647.0,
0.0214,0.252,0.66,693.0,
0.0184,0.215,0.697,739.0,
0.0155,0.174,0.74,785.0,
0.0124,0.137,0.789,831.0,
0.0096,0.0978,0.825,878.0,
0.00706,0.0645,0.868,924.0,
0.00439,0.0337,0.902,970.0,
0.00237,0.0139,0.934,1016.0,
0.00115,0.00671,0.945,1062.0,
0.0,0.00464,0.946,1109.0,
0.0,0.00397,0.961,1155.0,
0.0,0.00367,0.955,1201.0,
