P,A,time,cat
0.0,1.006,0.0,0.117
0.0265,0.862,739.0,
0.0532,0.84,1478.0,
0.0808,0.806,2216.0,
0.107,0.784,2955.0,
0.137,0.744,3694.0,
0.168,0.728,4433.0,
0.198,0.7,5172.0,
0.233,0.661,5910.0,
0.26,0.631,6649.0,
0.3,0.594,7388.0,
0.336,0.566,8127.0,
0.378,0.522,8866.0,
0.421,0.474,9604.0,
0.465,0.435,10343.0,
0.51,0.383,11082.0,
0.561,0.335,11821.0,
0.625,0.282,12560.0,
0.677,0.224,13299.0,
0.753,0.153,14037.0,
0.853,0.0781,14776.0,
0.941,0.0238,15515.0,
0.968,0.00729,16254.0,
0.994,0.00488,16993.0,
0.986,0.00461,17731.0,
0.986,0.00457,18470.0,
0.997,0.00461,19209.0,
