P,A,time,cat
0.0,1.006,0.0,0.14625000000000002
0.0221,0.846,377.0,
0.0441,0.828,753.0,
0.0658,0.794,1130.0,
0.0892,0.772,1507.0,
0.111,0.75,1883.0,
0.136,0.735,2260.0,
0.16,0.697,2636.0,
0.187,0.679,3013.0,
0.212,0.657,3390.0,
0.238,0.628,3766.0,
0.272,0.602,4143.0,
0.298,0.574,4520.0,
0.328,0.543,4896.0,
0.356,0.507,5273.0,
0.391,0.48,5650.0,
0.429,0.44,6026.0,
0.462,0.409,6403.0,
0.5,0.372,6779.0,
0.545,0.327,7156.0,
0.591,0.29,7533.0,
0.643,0.236,7909.0,
0.704,0.186,8286.0,
0.777,0.131,8663.0,
0.852,0.0752,9039.0,
0.917,0.0325,9416.0,
0.96,0.0124,9792.0,
0.989,0.00646,10169.0,
0.987,0.00495,10546.0,
0.992,0.00462,10922.0,
0.966,0.0046,11299.0,
