A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05875
0.192,0.0487,0.707,122.0,
0.182,0.0988,0.671,244.0,
0.174,0.148,0.621,366.0,
0.161,0.195,0.594,489.0,
0.152,0.242,0.555,611.0,
0.143,0.288,0.518,733.0,
0.134,0.337,0.484,855.0,
0.121,0.388,0.45,977.0,
0.114,0.429,0.414,1099.0,
0.103,0.466,0.383,1222.0,
0.0956,0.514,0.348,1344.0,
0.0869,0.554,0.314,1466.0,
0.0787,0.589,0.283,1588.0,
0.0711,0.629,0.257,1710.0,
0.0641,0.668,0.231,1832.0,
0.0572,0.691,0.204,1955.0,
0.0509,0.73,0.183,2077.0,
0.0446,0.754,0.163,2199.0,
0.0389,0.784,0.142,2321.0,
0.0339,0.819,0.123,2443.0,
0.0298,0.829,0.107,2565.0,
0.026,0.848,0.0937,2688.0,
0.0226,0.861,0.0814,2810.0,
0.0196,0.888,0.0712,2932.0,
0.0171,0.891,0.0624,3054.0,
0.0151,0.908,0.0541,3176.0,
0.0132,0.926,0.0483,3298.0,
0.0117,0.908,0.0424,3421.0,
0.0103,0.928,0.0377,3543.0,
0.00931,0.934,0.0343,3665.0,
0.00843,0.935,0.0306,3787.0,
0.00772,0.932,0.028,3909.0,
0.00709,0.939,0.0258,4031.0,
0.00659,0.935,0.0241,4154.0,
0.0061,0.936,0.0222,4276.0,
0.00578,0.945,0.021,4398.0,
0.00547,0.948,0.0201,4520.0,
