A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.047
0.199,0.0452,0.715,141.0,
0.189,0.0917,0.683,282.0,
0.179,0.14,0.651,424.0,
0.166,0.183,0.61,565.0,
0.156,0.227,0.572,706.0,
0.149,0.271,0.547,847.0,
0.141,0.313,0.513,989.0,
0.13,0.355,0.469,1130.0,
0.122,0.395,0.441,1271.0,
0.113,0.444,0.408,1412.0,
0.105,0.48,0.38,1554.0,
0.0964,0.515,0.35,1695.0,
0.0888,0.558,0.32,1836.0,
0.0801,0.59,0.297,1977.0,
0.0735,0.626,0.265,2119.0,
0.0666,0.656,0.242,2260.0,
0.0614,0.685,0.221,2401.0,
0.0544,0.714,0.197,2542.0,
0.049,0.749,0.175,2683.0,
0.0431,0.773,0.155,2825.0,
0.0382,0.794,0.14,2966.0,
0.0341,0.815,0.123,3107.0,
0.0306,0.839,0.108,3248.0,
0.0261,0.842,0.0962,3390.0,
0.0236,0.859,0.0844,3531.0,
0.0208,0.872,0.0749,3672.0,
0.0183,0.889,0.067,3813.0,
0.0162,0.899,0.0583,3955.0,
0.0146,0.913,0.053,4096.0,
0.0129,0.913,0.0471,4237.0,
0.0118,0.931,0.0423,4378.0,
0.0106,0.918,0.0386,4520.0,
0.00961,0.925,0.0351,4661.0,
0.00877,0.932,0.0318,4802.0,
