A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.642,0.342,13.4,
0.534,0.463,26.8,
0.446,0.537,40.2,
0.385,0.604,53.6,
0.337,0.648,67.0,
0.295,0.687,80.4,
0.264,0.727,93.8,
0.233,0.748,107.0,
0.213,0.767,121.0,
0.19,0.794,134.0,
0.171,0.813,147.0,
0.156,0.833,161.0,
0.141,0.852,174.0,
0.128,0.856,188.0,
0.118,0.874,201.0,
0.106,0.88,214.0,
0.0982,0.887,228.0,
0.0894,0.891,241.0,
0.0823,0.908,255.0,
0.0762,0.9,268.0,
0.0697,0.912,281.0,
0.065,0.934,295.0,
0.0602,0.918,308.0,
0.056,0.923,322.0,
0.0515,0.926,335.0,
