A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.027499999999999997
0.803,0.107,0.0612,23.08,
0.754,0.1,0.121,46.15,
0.709,0.0927,0.179,69.23,
0.656,0.0864,0.237,92.31,
0.61,0.079,0.295,115.0,
0.564,0.0732,0.346,138.0,
0.512,0.0673,0.4,162.0,
0.463,0.0607,0.459,185.0,
0.419,0.0554,0.502,208.0,
0.369,0.0486,0.559,231.0,
0.331,0.0434,0.603,254.0,
0.286,0.0374,0.649,277.0,
0.248,0.0324,0.699,300.0,
0.21,0.0277,0.739,323.0,
0.178,0.0234,0.785,346.0,
0.145,0.0191,0.815,369.0,
0.117,0.0156,0.855,392.0,
0.0927,0.0123,0.882,415.0,
0.0725,0.00954,0.92,438.0,
0.0565,0.00736,0.917,462.0,
0.0428,0.00572,0.942,485.0,
0.0327,0.00431,0.952,508.0,
0.0255,0.00336,0.97,531.0,
0.0201,0.00263,0.973,554.0,
0.0162,0.00211,0.982,577.0,
0.0134,0.00177,0.974,600.0,
