A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.022
0.835,0.11,0.042,19.61,
0.796,0.105,0.0824,39.22,
0.756,0.0998,0.123,58.83,
0.721,0.0958,0.162,78.44,
0.686,0.091,0.201,98.06,
0.666,0.0867,0.241,118.0,
0.62,0.0825,0.279,137.0,
0.588,0.077,0.315,157.0,
0.556,0.0726,0.356,176.0,
0.523,0.0691,0.394,196.0,
0.482,0.0648,0.432,216.0,
0.454,0.0598,0.466,235.0,
0.431,0.0566,0.501,255.0,
0.399,0.0517,0.537,275.0,
0.368,0.0485,0.57,294.0,
0.338,0.0443,0.597,314.0,
0.307,0.0409,0.637,333.0,
0.279,0.0373,0.666,353.0,
0.253,0.0332,0.697,373.0,
0.225,0.0301,0.725,392.0,
0.202,0.0266,0.748,412.0,
0.181,0.0237,0.781,431.0,
0.159,0.0208,0.812,451.0,
0.137,0.0181,0.84,471.0,
0.119,0.0156,0.847,490.0,
0.101,0.0135,0.867,510.0,
0.0845,0.0114,0.892,530.0,
0.0737,0.00936,0.91,549.0,
0.0606,0.00795,0.913,569.0,
0.0503,0.00662,0.924,588.0,
0.0414,0.00555,0.947,608.0,
0.0351,0.00452,0.96,628.0,
0.0289,0.0038,0.967,647.0,
0.0242,0.00322,0.977,667.0,
0.0207,0.00269,0.971,686.0,
0.0176,0.00231,0.982,706.0,
