P,A,time,cat
0.0,1.004,0.0,0.035
0.0613,0.942,4.107,
0.114,0.882,8.214,
0.159,0.845,12.32,
0.199,0.8,16.43,
0.231,0.774,20.54,
0.263,0.732,24.64,
0.286,0.709,28.75,
0.308,0.695,32.86,
0.327,0.672,36.96,
0.341,0.656,41.07,
0.361,0.639,45.18,
0.374,0.628,49.29,
0.382,0.617,53.39,
0.397,0.613,57.5,
0.394,0.601,61.61,
0.406,0.591,65.71,
0.412,0.584,69.82,
0.419,0.58,73.93,
0.42,0.58,78.04,
0.431,0.573,82.14,
0.43,0.564,86.25,
0.436,0.561,90.36,
0.436,0.56,94.46,
0.44,0.556,98.57,
0.447,0.558,103.0,
0.446,0.559,107.0,
0.448,0.554,111.0,
0.443,0.554,115.0,
