A,P,time,cat
1.012,0.0,0.0,0.1375
0.867,0.0295,226.0,
0.841,0.0592,452.0,
0.817,0.0887,678.0,
0.784,0.119,904.0,
0.749,0.152,1130.0,
0.728,0.181,1356.0,
0.683,0.213,1582.0,
0.659,0.25,1808.0,
0.628,0.281,2034.0,
0.591,0.314,2260.0,
0.562,0.346,2486.0,
0.53,0.387,2712.0,
0.495,0.417,2938.0,
0.457,0.453,3164.0,
0.428,0.48,3390.0,
0.389,0.528,3616.0,
0.358,0.561,3842.0,
0.325,0.596,4068.0,
0.288,0.634,4294.0,
0.259,0.674,4520.0,
0.222,0.717,4746.0,
0.192,0.744,4972.0,
0.156,0.781,5198.0,
0.128,0.812,5424.0,
0.101,0.85,5650.0,
0.0792,0.885,5876.0,
0.0593,0.896,6102.0,
0.0447,0.932,6328.0,
0.0339,0.935,6554.0,
0.0263,0.958,6780.0,
0.0216,0.976,7006.0,
0.0186,0.967,7232.0,
0.0168,0.964,7458.0,
0.0158,0.968,7684.0,
0.0148,0.966,7910.0,
