A,P,time,cat
0.996,0.0,0.0,0.11
0.887,0.0337,383.0,
0.851,0.0686,767.0,
0.816,0.103,1150.0,
0.787,0.14,1533.0,
0.745,0.174,1917.0,
0.714,0.211,2300.0,
0.675,0.249,2684.0,
0.642,0.288,3067.0,
0.603,0.326,3450.0,
0.56,0.369,3834.0,
0.516,0.408,4217.0,
0.486,0.446,4600.0,
0.444,0.488,4984.0,
0.402,0.532,5367.0,
0.362,0.577,5750.0,
0.318,0.619,6134.0,
0.277,0.665,6517.0,
0.239,0.707,6900.0,
0.199,0.748,7284.0,
0.163,0.793,7667.0,
0.125,0.84,8050.0,
0.0953,0.879,8434.0,
0.068,0.897,8817.0,
0.0477,0.926,9201.0,
0.0342,0.952,9584.0,
0.0255,0.963,9967.0,
0.0201,0.982,10351.0,
0.0172,0.975,10734.0,
