A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.0435,0.857,0.041,180.0,
0.0413,0.834,0.0824,360.0,
0.0392,0.797,0.123,539.0,
0.0374,0.744,0.162,719.0,
0.0364,0.704,0.202,899.0,
0.0336,0.671,0.241,1079.0,
0.0322,0.638,0.282,1258.0,
0.0303,0.598,0.322,1438.0,
0.0281,0.561,0.359,1618.0,
0.0261,0.517,0.4,1798.0,
0.0242,0.484,0.444,1977.0,
0.0225,0.451,0.482,2157.0,
0.0208,0.416,0.517,2337.0,
0.0191,0.382,0.548,2517.0,
0.0174,0.347,0.594,2696.0,
0.0157,0.314,0.627,2876.0,
0.0141,0.282,0.658,3056.0,
0.0126,0.247,0.69,3236.0,
0.0112,0.218,0.718,3415.0,
0.00951,0.19,0.752,3595.0,
0.00821,0.163,0.785,3775.0,
0.0069,0.138,0.812,3955.0,
0.00571,0.114,0.847,4134.0,
0.00467,0.0914,0.863,4314.0,
0.00375,0.0739,0.894,4494.0,
0.00292,0.058,0.908,4674.0,
0.00226,0.0454,0.933,4853.0,
0.00176,0.0349,0.952,5033.0,
0.00136,0.0268,0.959,5213.0,
0.00105,0.0208,0.969,5393.0,
0.0,0.0161,0.97,5572.0,
0.0,0.0128,0.975,5752.0,
0.0,0.0104,0.979,5932.0,
