A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.0423,0.844,0.0805,439.0,
0.0382,0.765,0.161,879.0,
0.0344,0.69,0.24,1318.0,
0.0306,0.61,0.318,1758.0,
0.0273,0.543,0.391,2197.0,
0.0237,0.475,0.47,2637.0,
0.0201,0.401,0.542,3076.0,
0.0168,0.334,0.61,3516.0,
0.0136,0.269,0.682,3955.0,
0.0105,0.209,0.746,4394.0,
0.00765,0.154,0.809,4834.0,
0.00535,0.106,0.865,5273.0,
0.00344,0.0682,0.907,5713.0,
0.00208,0.0413,0.941,6152.0,
0.00121,0.0242,0.959,6592.0,
0.0,0.0146,0.973,7031.0,
0.0,0.00927,0.972,7471.0,
0.0,0.00656,0.989,7910.0,
