A,P,time,cat
1.01,0.0,0.0,0.0945
0.751,0.197,99.24,
0.633,0.318,198.0,
0.533,0.399,298.0,
0.472,0.472,397.0,
0.417,0.518,496.0,
0.367,0.562,595.0,
0.332,0.6,695.0,
0.297,0.634,794.0,
0.273,0.668,893.0,
0.242,0.682,992.0,
0.223,0.713,1092.0,
0.205,0.718,1191.0,
0.187,0.738,1290.0,
0.17,0.753,1389.0,
0.156,0.769,1489.0,
0.145,0.781,1588.0,
0.134,0.804,1687.0,
0.123,0.802,1786.0,
0.115,0.819,1886.0,
0.106,0.82,1985.0,
0.0977,0.822,2084.0,
0.0911,0.839,2183.0,
0.0842,0.832,2283.0,
0.0804,0.845,2382.0,
0.0739,0.851,2481.0,
0.07,0.851,2580.0,
0.0646,0.864,2680.0,
0.061,0.855,2779.0,
0.0569,0.873,2878.0,
0.0542,0.868,2977.0,
0.0511,0.872,3077.0,
0.0481,0.868,3176.0,
0.0454,0.884,3275.0,
0.0434,0.877,3374.0,
0.0416,0.892,3474.0,
0.0391,0.878,3573.0,
0.0369,0.895,3672.0,
