A,P,time,cat
1.009,0.0,0.0,0.063
0.745,0.218,160.0,
0.615,0.339,320.0,
0.527,0.43,480.0,
0.457,0.496,640.0,
0.406,0.551,800.0,
0.361,0.592,960.0,
0.319,0.629,1120.0,
0.284,0.661,1281.0,
0.261,0.694,1441.0,
0.234,0.717,1601.0,
0.214,0.737,1761.0,
0.194,0.75,1921.0,
0.177,0.782,2081.0,
0.16,0.793,2241.0,
0.149,0.803,2401.0,
0.136,0.815,2561.0,
0.126,0.822,2721.0,
0.115,0.844,2881.0,
0.106,0.847,3041.0,
0.0983,0.857,3201.0,
0.0911,0.853,3361.0,
0.0848,0.872,3521.0,
0.0793,0.875,3682.0,
0.0733,0.875,3842.0,
0.069,0.883,4002.0,
0.0642,0.889,4162.0,
0.0605,0.888,4322.0,
0.0563,0.905,4482.0,
0.053,0.9,4642.0,
0.0501,0.901,4802.0,
