A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.808,0.145,0.0408,89.21,
0.667,0.301,0.034,178.0,
0.547,0.431,0.0288,268.0,
0.433,0.531,0.0241,357.0,
0.36,0.61,0.0206,446.0,
0.296,0.685,0.0176,535.0,
0.237,0.741,0.0149,624.0,
0.193,0.782,0.0129,714.0,
0.157,0.818,0.0111,803.0,
0.127,0.857,0.00976,892.0,
0.103,0.89,0.00874,981.0,
0.0855,0.903,0.00767,1071.0,
0.0699,0.911,0.00709,1160.0,
0.0563,0.93,0.00643,1249.0,
0.046,0.953,0.00586,1338.0,
0.0376,0.94,0.00551,1427.0,
0.0307,0.952,0.00518,1517.0,
0.025,0.958,0.00489,1606.0,
0.0206,0.969,0.00473,1695.0,
