A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.087
0.835,0.118,0.0501,80.71,
0.682,0.266,0.0446,161.0,
0.571,0.394,0.0381,242.0,
0.473,0.489,0.0325,323.0,
0.394,0.58,0.0276,404.0,
0.33,0.651,0.0235,484.0,
0.271,0.709,0.0205,565.0,
0.226,0.752,0.0174,646.0,
0.187,0.798,0.0152,726.0,
0.154,0.819,0.0134,807.0,
0.129,0.862,0.0119,888.0,
0.106,0.874,0.0104,969.0,
0.0894,0.891,0.00919,1049.0,
0.0738,0.907,0.00831,1130.0,
0.0619,0.932,0.00751,1211.0,
0.051,0.936,0.00685,1291.0,
0.043,0.943,0.00636,1372.0,
0.0354,0.958,0.00584,1453.0,
0.0294,0.967,0.00554,1534.0,
0.0245,0.961,0.00519,1614.0,
0.0203,0.981,0.00496,1695.0,
