A,P,time,cat
1.004,0.0,0.0,0.1245
0.817,0.114,549.0,
0.706,0.222,1098.0,
0.616,0.306,1646.0,
0.542,0.372,2195.0,
0.482,0.436,2744.0,
0.43,0.486,3293.0,
0.383,0.53,3842.0,
0.349,0.565,4391.0,
0.314,0.592,4939.0,
0.284,0.627,5488.0,
0.256,0.652,6037.0,
0.234,0.672,6586.0,
0.213,0.696,7135.0,
0.196,0.716,7684.0,
0.176,0.727,8232.0,
0.16,0.742,8781.0,
0.149,0.77,9330.0,
0.137,0.771,9879.0,
0.125,0.77,10428.0,
0.114,0.794,10977.0,
0.105,0.815,11525.0,
0.0965,0.809,12074.0,
0.0887,0.818,12623.0,
0.0811,0.828,13172.0,
0.0749,0.821,13721.0,
0.0688,0.831,14270.0,
0.0625,0.852,14818.0,
0.0579,0.835,15367.0,
0.0529,0.854,15916.0,
0.0489,0.859,16465.0,
0.0452,0.874,17014.0,
0.0414,0.866,17563.0,
0.0386,0.86,18111.0,
0.0351,0.887,18660.0,
0.0325,0.876,19209.0,
