A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10999999999999999
0.113,0.812,0.0375,22.45,
0.18,0.663,0.108,44.91,
0.21,0.543,0.189,67.36,
0.222,0.445,0.278,89.82,
0.217,0.364,0.362,112.0,
0.204,0.302,0.441,135.0,
0.184,0.249,0.518,157.0,
0.162,0.206,0.577,180.0,
0.141,0.17,0.63,202.0,
0.122,0.14,0.693,225.0,
0.104,0.115,0.735,247.0,
0.0894,0.0962,0.77,269.0,
0.0775,0.0798,0.791,292.0,
0.0671,0.0671,0.825,314.0,
0.0584,0.0551,0.828,337.0,
0.0516,0.0456,0.842,359.0,
0.0457,0.0378,0.855,382.0,
0.0407,0.0319,0.876,404.0,
0.0367,0.0268,0.881,427.0,
0.0337,0.0221,0.89,449.0,
0.0304,0.0188,0.886,472.0,
0.0282,0.0158,0.9,494.0,
