A,P,time,cat
1.002,0.0,0.0,0.006
0.872,0.122,112.0,
0.771,0.221,223.0,
0.698,0.308,334.0,
0.617,0.373,446.0,
0.563,0.437,558.0,
0.514,0.484,669.0,
0.467,0.528,780.0,
0.429,0.571,892.0,
0.394,0.604,1004.0,
0.359,0.637,1115.0,
0.329,0.67,1226.0,
0.304,0.687,1338.0,
0.284,0.718,1450.0,
0.262,0.732,1561.0,
0.241,0.76,1672.0,
0.226,0.771,1784.0,
0.209,0.786,1896.0,
0.196,0.801,2007.0,
0.186,0.811,2118.0,
0.169,0.823,2230.0,
0.159,0.843,2342.0,
0.152,0.85,2453.0,
0.143,0.846,2564.0,
0.134,0.86,2676.0,
0.128,0.864,2788.0,
0.119,0.881,2899.0,
0.114,0.887,3010.0,
0.108,0.88,3122.0,
0.102,0.885,3234.0,
0.0976,0.897,3345.0,
0.0938,0.906,3456.0,
0.0898,0.902,3568.0,
0.0864,0.904,3680.0,
0.0829,0.913,3791.0,
0.0785,0.916,3902.0,
0.0765,0.92,4014.0,
0.0748,0.922,4126.0,
0.0711,0.931,4237.0,
