P,A,time,cat
0.0,0.996,0.0,0.027499999999999997
0.153,0.848,1.226,
0.276,0.718,2.452,
0.376,0.625,3.678,
0.465,0.534,4.904,
0.53,0.465,6.13,
0.582,0.405,7.356,
0.64,0.354,8.581,
0.685,0.311,9.807,
0.704,0.275,11.03,
0.759,0.243,12.26,
0.781,0.213,13.49,
0.803,0.19,14.71,
0.813,0.171,15.94,
0.84,0.153,17.16,
0.859,0.137,18.39,
0.867,0.125,19.61,
0.881,0.113,20.84,
0.89,0.102,22.07,
0.903,0.0936,23.29,
0.906,0.0852,24.52,
0.913,0.0784,25.74,
0.926,0.0726,26.97,
0.923,0.0673,28.2,
0.929,0.0629,29.42,
0.93,0.0593,30.65,
0.944,0.056,31.87,
0.939,0.0522,33.1,
