A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04125
0.704,0.0496,0.217,2608.0,
0.58,0.0405,0.351,5215.0,
0.484,0.0341,0.442,7823.0,
0.419,0.0289,0.523,10430.0,
0.355,0.0251,0.578,13038.0,
0.311,0.0217,0.638,15645.0,
0.267,0.0187,0.684,18253.0,
0.239,0.0166,0.709,20860.0,
0.206,0.0145,0.739,23468.0,
0.183,0.0128,0.775,26075.0,
0.162,0.0114,0.785,28683.0,
0.144,0.0102,0.81,31290.0,
0.127,0.00902,0.831,33898.0,
0.113,0.00796,0.858,36506.0,
0.101,0.00698,0.853,39113.0,
0.0897,0.00629,0.877,41721.0,
0.0805,0.00558,0.875,44328.0,
0.0718,0.00496,0.885,46936.0,
0.063,0.00446,0.888,49543.0,
0.0565,0.00399,0.907,52151.0,
0.0501,0.00352,0.911,54758.0,
0.045,0.00322,0.926,57366.0,
0.0407,0.00288,0.923,59973.0,
0.0362,0.00252,0.93,62581.0,
0.0321,0.00225,0.946,65188.0,
0.0293,0.00204,0.928,67796.0,
