A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.033
0.759,0.0539,0.157,2141.0,
0.67,0.0467,0.266,4282.0,
0.58,0.0413,0.348,6423.0,
0.51,0.0363,0.419,8564.0,
0.464,0.0329,0.476,10705.0,
0.422,0.0296,0.522,12846.0,
0.374,0.0265,0.56,14986.0,
0.344,0.0242,0.611,17127.0,
0.315,0.0221,0.63,19268.0,
0.286,0.0202,0.663,21409.0,
0.259,0.0186,0.695,23550.0,
0.239,0.0169,0.714,25691.0,
0.221,0.0156,0.739,27832.0,
0.207,0.0144,0.753,29973.0,
0.188,0.0131,0.772,32114.0,
0.174,0.0121,0.782,34255.0,
0.159,0.0114,0.799,36396.0,
0.147,0.0103,0.809,38537.0,
0.136,0.00955,0.815,40677.0,
0.125,0.00881,0.832,42818.0,
0.116,0.00821,0.835,44959.0,
0.11,0.00751,0.86,47100.0,
0.1,0.00698,0.864,49241.0,
0.0928,0.00656,0.874,51382.0,
0.0858,0.00604,0.88,53523.0,
0.0803,0.00558,0.888,55664.0,
0.0738,0.00523,0.898,57805.0,
0.0687,0.00481,0.894,59946.0,
0.0639,0.00449,0.909,62087.0,
0.0593,0.00417,0.909,64228.0,
0.0548,0.00389,0.902,66369.0,
0.0509,0.00357,0.926,68509.0,
0.047,0.00332,0.91,70650.0,
0.0442,0.00307,0.923,72791.0,
0.0412,0.0029,0.939,74932.0,
0.0382,0.0027,0.944,77073.0,
0.0356,0.0025,0.934,79214.0,
0.0329,0.00231,0.941,81355.0,
