A,P,time,cat
0.997,0.0,0.0,0.011
0.93,0.0525,0.133,
0.893,0.101,0.266,
0.838,0.151,0.4,
0.793,0.198,0.533,
0.74,0.245,0.666,
0.699,0.291,0.799,
0.647,0.339,0.932,
0.607,0.386,1.065,
0.561,0.431,1.199,
0.514,0.476,1.332,
0.469,0.522,1.465,
0.426,0.563,1.598,
0.384,0.603,1.731,
0.341,0.654,1.864,
0.301,0.702,1.998,
0.265,0.734,2.131,
0.227,0.777,2.264,
0.187,0.801,2.397,
0.155,0.841,2.53,
0.126,0.865,2.663,
0.0991,0.887,2.797,
0.0758,0.91,2.93,
0.0566,0.943,3.063,
0.0414,0.954,3.196,
0.0294,0.965,3.329,
0.0215,0.98,3.462,
0.0158,0.988,3.596,
0.0122,0.981,3.729,
0.00969,0.993,3.862,
