A,P,time,cat
0.999,0.0,0.0,0.0975
0.86,0.0798,0.0133,
0.778,0.162,0.0265,
0.704,0.24,0.0398,
0.633,0.315,0.0531,
0.563,0.387,0.0663,
0.496,0.449,0.0796,
0.452,0.503,0.0929,
0.397,0.564,0.106,
0.35,0.606,0.119,
0.312,0.651,0.133,
0.273,0.682,0.146,
0.241,0.723,0.159,
0.212,0.756,0.172,
0.191,0.78,0.186,
0.169,0.795,0.199,
0.156,0.819,0.212,
0.142,0.833,0.226,
0.13,0.859,0.239,
0.12,0.859,0.252,
0.112,0.867,0.265,
0.107,0.88,0.279,
0.101,0.875,0.292,
0.0971,0.887,0.305,
0.0934,0.881,0.318,
0.0901,0.885,0.332,
0.0887,0.89,0.345,
