A,P,time,cat
1.001,0.0,0.0,0.0075
0.882,0.12,4.548,
0.772,0.228,9.097,
0.684,0.316,13.65,
0.598,0.395,18.19,
0.537,0.471,22.74,
0.472,0.534,27.29,
0.411,0.587,31.84,
0.366,0.634,36.39,
0.329,0.676,40.94,
0.289,0.703,45.48,
0.26,0.752,50.03,
0.229,0.773,54.58,
0.202,0.787,59.13,
0.181,0.82,63.68,
0.159,0.857,68.23,
0.142,0.858,72.77,
0.125,0.869,77.32,
0.113,0.893,81.87,
0.101,0.899,86.42,
0.09,0.907,90.97,
0.0813,0.913,95.52,
0.0721,0.925,100.0,
0.0643,0.929,105.0,
0.0573,0.957,109.0,
0.052,0.962,114.0,
0.0468,0.955,118.0,
0.0414,0.965,123.0,
0.0376,0.967,127.0,
0.0339,0.972,132.0,
0.0307,0.964,136.0,
0.028,0.973,141.0,
