A,P,time,cat
0.995,0.0,0.0,0.005
0.881,0.114,6.424,
0.788,0.213,12.85,
0.698,0.303,19.27,
0.624,0.38,25.7,
0.548,0.447,32.12,
0.49,0.508,38.55,
0.441,0.57,44.97,
0.389,0.617,51.39,
0.347,0.651,57.82,
0.312,0.692,64.24,
0.278,0.716,70.67,
0.245,0.759,77.09,
0.222,0.787,83.52,
0.198,0.802,89.94,
0.177,0.833,96.36,
0.161,0.836,103.0,
0.143,0.86,109.0,
0.128,0.87,116.0,
0.115,0.894,122.0,
0.102,0.894,128.0,
0.0925,0.898,135.0,
0.0835,0.911,141.0,
0.0753,0.915,148.0,
0.0667,0.928,154.0,
0.0605,0.938,161.0,
0.0545,0.945,167.0,
0.0495,0.955,173.0,
0.0449,0.96,180.0,
0.0403,0.968,186.0,
0.0369,0.958,193.0,
0.0334,0.974,199.0,
0.0307,0.96,206.0,
0.0283,0.965,212.0,
