A,P,time,cat
1.012,0.0,0.0,0.0045000000000000005
0.887,0.112,146.0,
0.803,0.198,292.0,
0.719,0.274,437.0,
0.654,0.347,583.0,
0.585,0.415,729.0,
0.53,0.47,875.0,
0.478,0.524,1021.0,
0.426,0.569,1166.0,
0.383,0.609,1312.0,
0.349,0.648,1458.0,
0.31,0.694,1604.0,
0.281,0.718,1750.0,
0.252,0.743,1895.0,
0.228,0.783,2041.0,
0.204,0.796,2187.0,
0.184,0.812,2333.0,
0.166,0.841,2479.0,
0.151,0.851,2625.0,
0.138,0.86,2770.0,
0.125,0.879,2916.0,
0.113,0.884,3062.0,
0.105,0.898,3208.0,
0.0951,0.915,3354.0,
0.0879,0.908,3499.0,
0.0808,0.923,3645.0,
0.0748,0.924,3791.0,
0.0687,0.924,3937.0,
0.063,0.927,4083.0,
0.0598,0.939,4228.0,
0.0554,0.944,4374.0,
0.0521,0.958,4520.0,
