A,P,time,cat
1.003,0.0,0.0,0.043
0.859,0.111,401.0,
0.765,0.206,802.0,
0.671,0.299,1203.0,
0.597,0.375,1604.0,
0.523,0.451,2005.0,
0.464,0.509,2406.0,
0.411,0.553,2807.0,
0.365,0.609,3207.0,
0.324,0.647,3608.0,
0.284,0.682,4009.0,
0.251,0.709,4410.0,
0.227,0.751,4811.0,
0.198,0.774,5212.0,
0.178,0.804,5613.0,
0.16,0.823,6014.0,
0.144,0.836,6415.0,
0.131,0.844,6816.0,
0.119,0.849,7217.0,
0.106,0.869,7618.0,
0.0995,0.875,8019.0,
0.0916,0.884,8420.0,
0.0848,0.886,8821.0,
0.0784,0.897,9222.0,
0.0735,0.906,9622.0,
0.0694,0.894,10023.0,
0.065,0.916,10424.0,
0.0623,0.924,10825.0,
0.0585,0.921,11226.0,
0.056,0.902,11627.0,
0.054,0.928,12028.0,
0.0521,0.913,12429.0,
