A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.0534,0.0607,0.851,27.32,
0.0509,0.118,0.781,54.65,
0.0474,0.178,0.738,81.97,
0.0436,0.235,0.687,109.0,
0.0403,0.29,0.627,137.0,
0.0371,0.346,0.578,164.0,
0.0338,0.396,0.525,191.0,
0.0306,0.446,0.487,219.0,
0.0278,0.497,0.438,246.0,
0.025,0.547,0.399,273.0,
0.0228,0.587,0.353,301.0,
0.02,0.628,0.311,328.0,
0.0175,0.676,0.276,355.0,
0.0153,0.708,0.238,383.0,
0.0132,0.723,0.206,410.0,
0.0114,0.763,0.179,437.0,
0.00978,0.807,0.155,464.0,
0.0084,0.829,0.132,492.0,
0.00704,0.856,0.111,519.0,
0.00589,0.876,0.0911,546.0,
0.00494,0.882,0.077,574.0,
0.00411,0.898,0.0641,601.0,
0.00338,0.913,0.0534,628.0,
0.00282,0.922,0.0443,656.0,
0.00233,0.931,0.0366,683.0,
0.00196,0.936,0.0305,710.0,
0.00164,0.948,0.0257,738.0,
0.00134,0.952,0.0214,765.0,
0.00116,0.947,0.0182,792.0,
0.0,0.945,0.0157,820.0,
0.0,0.951,0.0137,847.0,
