A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.035
0.0549,0.0537,0.859,29.97,
0.0515,0.105,0.807,59.94,
0.048,0.157,0.76,89.91,
0.0455,0.207,0.712,120.0,
0.0428,0.255,0.663,150.0,
0.0398,0.303,0.62,180.0,
0.0371,0.353,0.582,210.0,
0.0341,0.402,0.529,240.0,
0.0312,0.442,0.49,270.0,
0.0288,0.488,0.453,300.0,
0.0261,0.531,0.411,330.0,
0.024,0.573,0.372,360.0,
0.0216,0.605,0.343,390.0,
0.0196,0.642,0.303,420.0,
0.0173,0.678,0.273,450.0,
0.0155,0.715,0.243,480.0,
0.0138,0.74,0.215,509.0,
0.0121,0.764,0.188,539.0,
0.0103,0.792,0.166,569.0,
0.00911,0.817,0.142,599.0,
0.00788,0.842,0.124,629.0,
0.00673,0.853,0.104,659.0,
0.00577,0.878,0.0894,689.0,
0.00487,0.886,0.0772,719.0,
0.00415,0.895,0.065,749.0,
0.00355,0.915,0.0546,779.0,
0.00296,0.912,0.0465,809.0,
0.00252,0.942,0.0399,839.0,
0.00215,0.949,0.0337,869.0,
0.00183,0.95,0.0284,899.0,
0.00156,0.952,0.0241,929.0,
0.00131,0.955,0.0209,959.0,
0.00115,0.955,0.018,989.0,
