A,P,time,cat
0.988,0.0,0.0,0.03
0.975,0.0197,0.0559,
0.968,0.0379,0.112,
0.945,0.0537,0.168,
0.921,0.069,0.224,
0.92,0.0811,0.28,
0.911,0.094,0.336,
0.892,0.104,0.391,
0.89,0.114,0.447,
0.88,0.121,0.503,
0.872,0.128,0.559,
0.87,0.136,0.615,
0.85,0.144,0.671,
0.845,0.147,0.727,
0.838,0.154,0.783,
0.847,0.159,0.839,
0.834,0.162,0.895,
0.833,0.167,0.951,
0.838,0.168,1.007,
0.833,0.172,1.062,
0.822,0.176,1.118,
0.822,0.178,1.174,
0.825,0.179,1.23,
0.809,0.182,1.286,
0.81,0.181,1.342,
0.816,0.184,1.398,
0.815,0.187,1.454,
0.809,0.188,1.51,
0.815,0.192,1.566,
0.815,0.191,1.622,
0.806,0.192,1.678,
0.808,0.192,1.733,
0.801,0.191,1.789,
0.801,0.193,1.845,
0.787,0.195,1.901,
0.802,0.195,1.957,
0.803,0.196,2.013,
0.801,0.196,2.069,
