A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07875
0.0565,0.138,0.761,654.0,
0.0483,0.263,0.652,1308.0,
0.0401,0.372,0.548,1962.0,
0.0342,0.473,0.458,2617.0,
0.0286,0.549,0.388,3271.0,
0.0236,0.625,0.319,3925.0,
0.02,0.683,0.267,4579.0,
0.0164,0.728,0.225,5233.0,
0.0137,0.766,0.186,5887.0,
0.0117,0.803,0.156,6542.0,
0.00969,0.829,0.133,7196.0,
0.0083,0.842,0.113,7850.0,
0.00721,0.868,0.0968,8504.0,
0.00614,0.886,0.0844,9158.0,
0.00548,0.891,0.0738,9812.0,
0.00488,0.893,0.066,10467.0,
0.00443,0.908,0.06,11121.0,
0.0041,0.92,0.0548,11775.0,
0.00372,0.91,0.0505,12429.0,
