A,P,time,cat
1.004,0.0,0.0,0.024
0.86,0.138,51.8,
0.741,0.257,104.0,
0.654,0.35,155.0,
0.552,0.434,207.0,
0.489,0.502,259.0,
0.431,0.565,311.0,
0.378,0.617,363.0,
0.33,0.668,414.0,
0.289,0.703,466.0,
0.259,0.742,518.0,
0.226,0.773,570.0,
0.201,0.796,622.0,
0.177,0.823,673.0,
0.159,0.842,725.0,
0.14,0.858,777.0,
0.125,0.862,829.0,
0.112,0.889,881.0,
0.0989,0.893,932.0,
0.09,0.911,984.0,
0.0811,0.913,1036.0,
0.0727,0.916,1088.0,
0.0662,0.926,1140.0,
0.0591,0.936,1191.0,
0.0539,0.942,1243.0,
0.0496,0.951,1295.0,
0.0451,0.953,1347.0,
0.0411,0.948,1399.0,
0.0378,0.956,1450.0,
0.0353,0.957,1502.0,
0.0328,0.983,1554.0,
