P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.026
0.136,0.0432,0.815,1325.0,
0.254,0.0378,0.701,2650.0,
0.35,0.0325,0.615,3974.0,
0.432,0.0289,0.536,5299.0,
0.504,0.0247,0.462,6624.0,
0.552,0.022,0.411,7949.0,
0.607,0.0194,0.362,9273.0,
0.659,0.0171,0.32,10598.0,
0.691,0.0152,0.284,11923.0,
0.726,0.0132,0.25,13248.0,
0.762,0.0119,0.222,14572.0,
0.779,0.0105,0.196,15897.0,
0.808,0.00931,0.176,17222.0,
0.832,0.00836,0.155,18547.0,
0.847,0.00739,0.137,19871.0,
0.865,0.00671,0.125,21196.0,
0.866,0.00596,0.11,22521.0,
0.886,0.00525,0.0972,23846.0,
0.908,0.00475,0.0877,25170.0,
0.894,0.00418,0.0787,26495.0,
0.909,0.00373,0.0705,27820.0,
0.919,0.00332,0.0622,29145.0,
0.943,0.00296,0.0562,30469.0,
0.936,0.00268,0.0499,31794.0,
0.932,0.00238,0.0443,33119.0,
0.946,0.00213,0.0399,34444.0,
0.957,0.00192,0.0355,35768.0,
0.955,0.00169,0.0321,37093.0,
0.952,0.00154,0.0287,38418.0,
