P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0325
0.173,0.0418,0.775,1376.0,
0.309,0.0348,0.643,2751.0,
0.421,0.0289,0.538,4127.0,
0.513,0.0244,0.455,5502.0,
0.588,0.0206,0.385,6878.0,
0.651,0.0177,0.324,8253.0,
0.697,0.0149,0.278,9629.0,
0.738,0.0128,0.238,11005.0,
0.776,0.0109,0.205,12380.0,
0.789,0.00935,0.177,13756.0,
0.84,0.00804,0.151,15131.0,
0.843,0.00694,0.129,16507.0,
0.873,0.00601,0.112,17882.0,
0.888,0.00511,0.095,19258.0,
0.891,0.00445,0.0823,20633.0,
0.911,0.00384,0.0711,22009.0,
0.934,0.00331,0.0619,23385.0,
0.93,0.00288,0.0537,24760.0,
0.941,0.00244,0.0463,26136.0,
0.953,0.00213,0.04,27511.0,
0.953,0.00185,0.0349,28887.0,
0.954,0.00158,0.0296,30262.0,
0.962,0.00138,0.0257,31638.0,
