A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.135
0.442,0.0823,0.47,0.069,
0.354,0.196,0.442,0.138,
0.304,0.295,0.393,0.207,
0.269,0.379,0.341,0.276,
0.229,0.46,0.302,0.345,
0.204,0.529,0.261,0.414,
0.179,0.59,0.231,0.483,
0.155,0.631,0.2,0.552,
0.136,0.688,0.176,0.621,
0.121,0.726,0.155,0.69,
0.106,0.754,0.137,0.759,
0.0924,0.78,0.12,0.828,
0.0827,0.802,0.107,0.897,
0.0729,0.832,0.0932,0.966,
0.065,0.84,0.0839,1.034,
0.0573,0.86,0.0745,1.103,
0.0508,0.868,0.0669,1.172,
0.0457,0.893,0.0595,1.241,
0.0409,0.894,0.0536,1.31,
0.0364,0.907,0.0474,1.379,
0.033,0.928,0.0429,1.448,
0.0298,0.934,0.0391,1.517,
0.0273,0.934,0.0355,1.586,
0.0248,0.937,0.0324,1.655,
0.0226,0.946,0.0303,1.724,
0.0208,0.941,0.0278,1.793,
0.0193,0.944,0.0261,1.862,
0.0177,0.951,0.0238,1.931,
