A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.108
0.444,0.067,0.481,0.069,
0.365,0.161,0.474,0.138,
0.322,0.249,0.428,0.207,
0.291,0.322,0.378,0.276,
0.257,0.397,0.339,0.345,
0.231,0.452,0.305,0.414,
0.211,0.506,0.272,0.483,
0.187,0.557,0.247,0.552,
0.168,0.61,0.222,0.621,
0.153,0.649,0.198,0.69,
0.137,0.681,0.181,0.759,
0.123,0.724,0.162,0.828,
0.11,0.736,0.145,0.897,
0.101,0.765,0.132,0.966,
0.0911,0.792,0.12,1.035,
0.0814,0.802,0.107,1.103,
0.0747,0.823,0.0969,1.172,
0.0667,0.84,0.0875,1.241,
0.0613,0.84,0.08,1.31,
0.0551,0.868,0.0737,1.379,
0.05,0.87,0.067,1.448,
0.0457,0.892,0.0606,1.517,
0.042,0.899,0.0559,1.586,
0.0381,0.909,0.0511,1.655,
0.0354,0.901,0.0466,1.724,
0.0328,0.915,0.0433,1.793,
0.0299,0.918,0.0404,1.862,
0.0279,0.919,0.0374,1.931,
0.0257,0.94,0.0343,2.0,
0.024,0.947,0.032,2.069,
0.0225,0.949,0.03,2.138,
0.0208,0.943,0.0285,2.207,
