P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.034
0.141,0.834,0.0211,0.261,
0.267,0.699,0.0311,0.523,
0.372,0.586,0.0401,0.784,
0.456,0.496,0.0471,1.045,
0.527,0.406,0.0531,1.307,
0.591,0.342,0.0594,1.568,
0.647,0.291,0.0626,1.83,
0.684,0.243,0.0665,2.091,
0.704,0.204,0.0694,2.352,
0.745,0.173,0.0721,2.614,
0.772,0.146,0.073,2.875,
0.786,0.123,0.0747,3.136,
0.805,0.105,0.0761,3.398,
0.824,0.091,0.0776,3.659,
0.839,0.0754,0.0779,3.921,
0.851,0.0661,0.0793,4.182,
0.843,0.0564,0.0803,4.443,
0.852,0.0502,0.0801,4.705,
0.867,0.0436,0.0796,4.966,
