P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0425
0.0797,0.916,0.014,0.146,
0.158,0.817,0.0208,0.292,
0.226,0.747,0.0271,0.438,
0.29,0.674,0.0324,0.584,
0.346,0.605,0.0368,0.73,
0.397,0.544,0.0419,0.876,
0.449,0.495,0.0455,1.022,
0.49,0.45,0.0497,1.168,
0.531,0.411,0.0527,1.315,
0.567,0.373,0.0556,1.461,
0.592,0.336,0.0584,1.607,
0.627,0.306,0.0601,1.753,
0.655,0.274,0.0627,1.899,
0.682,0.252,0.0652,2.045,
0.703,0.228,0.0666,2.191,
0.712,0.207,0.0682,2.337,
0.732,0.188,0.0701,2.483,
0.74,0.171,0.0704,2.629,
0.747,0.154,0.0707,2.775,
0.774,0.141,0.0721,2.921,
0.78,0.13,0.0736,3.067,
0.783,0.121,0.0753,3.213,
0.802,0.108,0.0742,3.359,
0.813,0.0973,0.0754,3.505,
0.808,0.0895,0.0762,3.651,
0.818,0.0823,0.0771,3.798,
0.835,0.0758,0.077,3.944,
0.842,0.0695,0.0775,4.09,
0.834,0.0636,0.0785,4.236,
0.85,0.0597,0.0787,4.382,
0.853,0.0546,0.0794,4.528,
0.86,0.0506,0.08,4.674,
0.861,0.0463,0.0795,4.82,
0.862,0.0438,0.0798,4.966,
