A,P,time,cat
0.986,0.0,0.0,0.013499999999999998
0.744,0.248,237.0,
0.603,0.381,474.0,
0.516,0.472,711.0,
0.449,0.531,948.0,
0.396,0.596,1185.0,
0.343,0.637,1422.0,
0.311,0.675,1659.0,
0.281,0.705,1895.0,
0.246,0.74,2132.0,
0.222,0.765,2369.0,
0.203,0.782,2606.0,
0.183,0.804,2843.0,
0.168,0.819,3080.0,
0.153,0.832,3317.0,
0.141,0.843,3554.0,
0.127,0.862,3791.0,
0.118,0.861,4028.0,
0.109,0.868,4265.0,
0.102,0.88,4502.0,
0.0932,0.891,4739.0,
0.0867,0.897,4976.0,
0.0815,0.909,5213.0,
0.0761,0.902,5450.0,
0.0711,0.918,5686.0,
0.0673,0.929,5923.0,
0.0628,0.921,6160.0,
0.0594,0.932,6397.0,
0.0559,0.932,6634.0,
0.0537,0.928,6871.0,
0.0502,0.937,7108.0,
0.0486,0.939,7345.0,
