A,P,time,cat
0.999,0.0,0.0,0.009
0.733,0.268,400.0,
0.585,0.404,800.0,
0.493,0.501,1200.0,
0.424,0.57,1601.0,
0.366,0.624,2001.0,
0.322,0.677,2401.0,
0.281,0.699,2801.0,
0.247,0.738,3201.0,
0.223,0.765,3602.0,
0.2,0.789,4002.0,
0.177,0.815,4402.0,
0.162,0.833,4802.0,
0.146,0.845,5202.0,
0.133,0.862,5602.0,
0.119,0.86,6002.0,
0.109,0.884,6403.0,
0.101,0.897,6803.0,
0.0937,0.892,7203.0,
0.0862,0.9,7603.0,
0.0795,0.911,8003.0,
0.073,0.926,8404.0,
0.0684,0.917,8804.0,
0.064,0.93,9204.0,
0.0594,0.927,9604.0,
