A,P,time,cat
1.002,0.0,0.0,0.0165
0.907,0.0931,506.0,
0.817,0.177,1011.0,
0.758,0.25,1516.0,
0.678,0.316,2022.0,
0.621,0.38,2528.0,
0.564,0.444,3033.0,
0.51,0.496,3538.0,
0.457,0.544,4044.0,
0.423,0.581,4550.0,
0.382,0.619,5055.0,
0.354,0.654,5560.0,
0.323,0.69,6066.0,
0.287,0.717,6572.0,
0.263,0.732,7077.0,
0.241,0.772,7582.0,
0.221,0.778,8088.0,
0.201,0.804,8594.0,
0.18,0.816,9099.0,
0.167,0.831,9604.0,
0.154,0.854,10110.0,
0.141,0.865,10616.0,
0.129,0.872,11121.0,
0.117,0.891,11626.0,
0.109,0.884,12132.0,
0.101,0.893,12638.0,
0.0922,0.911,13143.0,
0.0851,0.906,13648.0,
0.0787,0.912,14154.0,
0.0724,0.931,14660.0,
0.0673,0.938,15165.0,
0.0631,0.932,15670.0,
0.0568,0.948,16176.0,
0.0536,0.949,16682.0,
0.0504,0.958,17187.0,
0.0467,0.95,17692.0,
0.0443,0.953,18198.0,
0.0418,0.957,18704.0,
0.0389,0.951,19209.0,
